essence;ID_PE;TIGE_HA;dhpcm;ETAT;LATITUDE;LONGITUDE;SDOM_BIO;REG_ECO;type_eco;ALTITUDE;ORIGINE;temps;iqs_pot_EPN;iqs_pot_EPB;iqs_pot_BOP;iqs_pot_PEX;iqs_pot_PIG;iqs_pot_SAB;iqs_pot_PIB;iqs_pot_THO;clay;silt;sand;cec;oc;ph;p_tot;t_ma;temp_gs
EPN;319801702;425;10;10;48.041519;-69.837749;4E;4d;RE20;271;BR;50;11.43395557;14.31632415;11.54894693;14.17721404;12.73207914;9.996239776;13.11943869;9.317668097;8.679578781;25.98651695;65.34012604;4.128417015;12.52344799;3.646300077;1010.5;2.3;12.97272727
EPN;319801702;450;12;10;48.041519;-69.837749;4E;4d;RE20;271;BR;50;11.43395557;14.31632415;11.54894693;14.17721404;12.73207914;9.996239776;13.11943869;9.317668097;8.679578781;25.98651695;65.34012604;4.128417015;12.52344799;3.646300077;1010.5;2.3;12.97272727
EPN;319801702;125;14;10;48.041519;-69.837749;4E;4d;RE20;271;BR;50;11.43395557;14.31632415;11.54894693;14.17721404;12.73207914;9.996239776;13.11943869;9.317668097;8.679578781;25.98651695;65.34012604;4.128417015;12.52344799;3.646300077;1010.5;2.3;12.97272727
EPN;319801702;200;16;10;48.041519;-69.837749;4E;4d;RE20;271;BR;50;11.43395557;14.31632415;11.54894693;14.17721404;12.73207914;9.996239776;13.11943869;9.317668097;8.679578781;25.98651695;65.34012604;4.128417015;12.52344799;3.646300077;1010.5;2.3;12.97272727
EPN;319801702;25;18;10;48.041519;-69.837749;4E;4d;RE20;271;BR;50;11.43395557;14.31632415;11.54894693;14.17721404;12.73207914;9.996239776;13.11943869;9.317668097;8.679578781;25.98651695;65.34012604;4.128417015;12.52344799;3.646300077;1010.5;2.3;12.97272727
SAB;319801702;50;18;10;48.041519;-69.837749;4E;4d;RE20;271;BR;50;11.43395557;14.31632415;11.54894693;14.17721404;12.73207914;9.996239776;13.11943869;9.317668097;8.679578781;25.98651695;65.34012604;4.128417015;12.52344799;3.646300077;1010.5;2.3;12.97272727
BOP;400102903;125;10;10;49.141933;-69.215628;5O;5g;RS25;381;BR;50;11.44616116;13.67641809;11.84749696;15.7033337;15.28637943;11.79066889;15.07008424;8.951230176;5.810170174;22.72250176;71.47285461;2.656071663;11.97871971;3.683425188;922.5;0.5;13.26363636
BOP;400102903;50;16;10;49.141933;-69.215628;5O;5g;RS25;381;BR;50;11.44616116;13.67641809;11.84749696;15.7033337;15.28637943;11.79066889;15.07008424;8.951230176;5.810170174;22.72250176;71.47285461;2.656071663;11.97871971;3.683425188;922.5;0.5;13.26363636
EPB;400102903;25;10;10;49.141933;-69.215628;5O;5g;RS25;381;BR;50;11.44616116;13.67641809;11.84749696;15.7033337;15.28637943;11.79066889;15.07008424;8.951230176;5.810170174;22.72250176;71.47285461;2.656071663;11.97871971;3.683425188;922.5;0.5;13.26363636
EPB;400102903;25;12;10;49.141933;-69.215628;5O;5g;RS25;381;BR;50;11.44616116;13.67641809;11.84749696;15.7033337;15.28637943;11.79066889;15.07008424;8.951230176;5.810170174;22.72250176;71.47285461;2.656071663;11.97871971;3.683425188;922.5;0.5;13.26363636
EPN;400102903;50;10;10;49.141933;-69.215628;5O;5g;RS25;381;BR;50;11.44616116;13.67641809;11.84749696;15.7033337;15.28637943;11.79066889;15.07008424;8.951230176;5.810170174;22.72250176;71.47285461;2.656071663;11.97871971;3.683425188;922.5;0.5;13.26363636
EPN;400102903;50;12;10;49.141933;-69.215628;5O;5g;RS25;381;BR;50;11.44616116;13.67641809;11.84749696;15.7033337;15.28637943;11.79066889;15.07008424;8.951230176;5.810170174;22.72250176;71.47285461;2.656071663;11.97871971;3.683425188;922.5;0.5;13.26363636
EPN;400102903;100;14;10;49.141933;-69.215628;5O;5g;RS25;381;BR;50;11.44616116;13.67641809;11.84749696;15.7033337;15.28637943;11.79066889;15.07008424;8.951230176;5.810170174;22.72250176;71.47285461;2.656071663;11.97871971;3.683425188;922.5;0.5;13.26363636
EPN;400102903;50;16;10;49.141933;-69.215628;5O;5g;RS25;381;BR;50;11.44616116;13.67641809;11.84749696;15.7033337;15.28637943;11.79066889;15.07008424;8.951230176;5.810170174;22.72250176;71.47285461;2.656071663;11.97871971;3.683425188;922.5;0.5;13.26363636
EPN;400102903;25;18;10;49.141933;-69.215628;5O;5g;RS25;381;BR;50;11.44616116;13.67641809;11.84749696;15.7033337;15.28637943;11.79066889;15.07008424;8.951230176;5.810170174;22.72250176;71.47285461;2.656071663;11.97871971;3.683425188;922.5;0.5;13.26363636
EPN;400102903;25;20;10;49.141933;-69.215628;5O;5g;RS25;381;BR;50;11.44616116;13.67641809;11.84749696;15.7033337;15.28637943;11.79066889;15.07008424;8.951230176;5.810170174;22.72250176;71.47285461;2.656071663;11.97871971;3.683425188;922.5;0.5;13.26363636
EPN;400102903;75;22;10;49.141933;-69.215628;5O;5g;RS25;381;BR;50;11.44616116;13.67641809;11.84749696;15.7033337;15.28637943;11.79066889;15.07008424;8.951230176;5.810170174;22.72250176;71.47285461;2.656071663;11.97871971;3.683425188;922.5;0.5;13.26363636
EPN;400102903;25;24;10;49.141933;-69.215628;5O;5g;RS25;381;BR;50;11.44616116;13.67641809;11.84749696;15.7033337;15.28637943;11.79066889;15.07008424;8.951230176;5.810170174;22.72250176;71.47285461;2.656071663;11.97871971;3.683425188;922.5;0.5;13.26363636
PET;400102903;25;14;10;49.141933;-69.215628;5O;5g;RS25;381;BR;50;11.44616116;13.67641809;11.84749696;15.7033337;15.28637943;11.79066889;15.07008424;8.951230176;5.810170174;22.72250176;71.47285461;2.656071663;11.97871971;3.683425188;922.5;0.5;13.26363636
PET;400102903;25;16;10;49.141933;-69.215628;5O;5g;RS25;381;BR;50;11.44616116;13.67641809;11.84749696;15.7033337;15.28637943;11.79066889;15.07008424;8.951230176;5.810170174;22.72250176;71.47285461;2.656071663;11.97871971;3.683425188;922.5;0.5;13.26363636
PET;400102903;50;18;10;49.141933;-69.215628;5O;5g;RS25;381;BR;50;11.44616116;13.67641809;11.84749696;15.7033337;15.28637943;11.79066889;15.07008424;8.951230176;5.810170174;22.72250176;71.47285461;2.656071663;11.97871971;3.683425188;922.5;0.5;13.26363636
PET;400102903;50;20;10;49.141933;-69.215628;5O;5g;RS25;381;BR;50;11.44616116;13.67641809;11.84749696;15.7033337;15.28637943;11.79066889;15.07008424;8.951230176;5.810170174;22.72250176;71.47285461;2.656071663;11.97871971;3.683425188;922.5;0.5;13.26363636
PET;400102903;25;22;10;49.141933;-69.215628;5O;5g;RS25;381;BR;50;11.44616116;13.67641809;11.84749696;15.7033337;15.28637943;11.79066889;15.07008424;8.951230176;5.810170174;22.72250176;71.47285461;2.656071663;11.97871971;3.683425188;922.5;0.5;13.26363636
PET;400102903;25;26;10;49.141933;-69.215628;5O;5g;RS25;381;BR;50;11.44616116;13.67641809;11.84749696;15.7033337;15.28637943;11.79066889;15.07008424;8.951230176;5.810170174;22.72250176;71.47285461;2.656071663;11.97871971;3.683425188;922.5;0.5;13.26363636
SAB;400102903;100;10;10;49.141933;-69.215628;5O;5g;RS25;381;BR;50;11.44616116;13.67641809;11.84749696;15.7033337;15.28637943;11.79066889;15.07008424;8.951230176;5.810170174;22.72250176;71.47285461;2.656071663;11.97871971;3.683425188;922.5;0.5;13.26363636
SAB;400102903;50;12;10;49.141933;-69.215628;5O;5g;RS25;381;BR;50;11.44616116;13.67641809;11.84749696;15.7033337;15.28637943;11.79066889;15.07008424;8.951230176;5.810170174;22.72250176;71.47285461;2.656071663;11.97871971;3.683425188;922.5;0.5;13.26363636
SAB;400102903;50;14;10;49.141933;-69.215628;5O;5g;RS25;381;BR;50;11.44616116;13.67641809;11.84749696;15.7033337;15.28637943;11.79066889;15.07008424;8.951230176;5.810170174;22.72250176;71.47285461;2.656071663;11.97871971;3.683425188;922.5;0.5;13.26363636
SAB;400102903;25;18;10;49.141933;-69.215628;5O;5g;RS25;381;BR;50;11.44616116;13.67641809;11.84749696;15.7033337;15.28637943;11.79066889;15.07008424;8.951230176;5.810170174;22.72250176;71.47285461;2.656071663;11.97871971;3.683425188;922.5;0.5;13.26363636
SAB;400102903;25;24;10;49.141933;-69.215628;5O;5g;RS25;381;BR;50;11.44616116;13.67641809;11.84749696;15.7033337;15.28637943;11.79066889;15.07008424;8.951230176;5.810170174;22.72250176;71.47285461;2.656071663;11.97871971;3.683425188;922.5;0.5;13.26363636
