essence;id_pe;tige_ha;dhpcm;etat;latitude;longitude;reg_eco;type_eco;altitude;origine;temps;iqs_pot_epn;iqs_pot_epb;iqs_pot_bop;iqs_pot_pex;iqs_pot_pig;iqs_pot_sab;iqs_pot_pib;iqs_pot_tho;clay;silt;sand;cec;oc;ph;p_tot;t_ma;prec_gs;temp_gs;sdom_bio;hauteur_pred
EPN;0319801702;425;10;10;48.041519;-69.837749;4d;RE20;271;BR;50;11.433955571;14.316324153;11.548946928;14.177214038;12.732079143;9.9962397758;13.119438687;9.3176680974;8.6795787811;25.986516953;65.340126038;4.1284170151;12.52344799;3.6463000774;1010.5;2.3;466.57272727;12.972727273;4E;8.773722522926462
EPN;0319801702;450;12;10;48.041519;-69.837749;4d;RE20;271;BR;50;11.433955571;14.316324153;11.548946928;14.177214038;12.732079143;9.9962397758;13.119438687;9.3176680974;8.6795787811;25.986516953;65.340126038;4.1284170151;12.52344799;3.6463000774;1010.5;2.3;466.57272727;12.972727273;4E;10.171533288626646
EPN;0319801702;125;14;10;48.041519;-69.837749;4d;RE20;271;BR;50;11.433955571;14.316324153;11.548946928;14.177214038;12.732079143;9.9962397758;13.119438687;9.3176680974;8.6795787811;25.986516953;65.340126038;4.1284170151;12.52344799;3.6463000774;1010.5;2.3;466.57272727;12.972727273;4E;11.425362419566309
EPN;0319801702;200;16;10;48.041519;-69.837749;4d;RE20;271;BR;50;11.433955571;14.316324153;11.548946928;14.177214038;12.732079143;9.9962397758;13.119438687;9.3176680974;8.6795787811;25.986516953;65.340126038;4.1284170151;12.52344799;3.6463000774;1010.5;2.3;466.57272727;12.972727273;4E;12.556303587603031
EPN;0319801702;25;18;10;48.041519;-69.837749;4d;RE20;271;BR;50;11.433955571;14.316324153;11.548946928;14.177214038;12.732079143;9.9962397758;13.119438687;9.3176680974;8.6795787811;25.986516953;65.340126038;4.1284170151;12.52344799;3.6463000774;1010.5;2.3;466.57272727;12.972727273;4E;13.581406940285513
SAB;0319801702;50;18;10;48.041519;-69.837749;4d;RE20;271;BR;50;11.433955571;14.316324153;11.548946928;14.177214038;12.732079143;9.9962397758;13.119438687;9.3176680974;8.6795787811;25.986516953;65.340126038;4.1284170151;12.52344799;3.6463000774;1010.5;2.3;466.57272727;12.972727273;4E;11.736532316583826
BOP;0400102903;125;10;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.446161157;13.67641809;11.847496957;15.703333696;15.286379433;11.79066889;15.070084238;8.9512301758;5.8101701736;22.722501755;71.472854614;2.6560716629;11.978719711;3.6834251881;922.5;0.5;392.70909091;13.263636364;5E;9.927489103449295
BOP;0400102903;50;16;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.446161157;13.67641809;11.847496957;15.703333696;15.286379433;11.79066889;15.070084238;8.9512301758;5.8101701736;22.722501755;71.472854614;2.6560716629;11.978719711;3.6834251881;922.5;0.5;392.70909091;13.263636364;5E;12.296383852805203
EPB;0400102903;25;10;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.446161157;13.67641809;11.847496957;15.703333696;15.286379433;11.79066889;15.070084238;8.9512301758;5.8101701736;22.722501755;71.472854614;2.6560716629;11.978719711;3.6834251881;922.5;0.5;392.70909091;13.263636364;5E;7.308330113935372
EPB;0400102903;25;12;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.446161157;13.67641809;11.847496957;15.703333696;15.286379433;11.79066889;15.070084238;8.9512301758;5.8101701736;22.722501755;71.472854614;2.6560716629;11.978719711;3.6834251881;922.5;0.5;392.70909091;13.263636364;5E;8.612793983657193
