essence;id_pe;tige_ha;dhpcm;etat;latitude;longitude;reg_eco;type_eco;altitude;origine;temps;iqs_pot_epn;iqs_pot_epb;iqs_pot_bop;iqs_pot_pex;iqs_pot_pig;iqs_pot_sab;iqs_pot_pib;iqs_pot_tho;clay;silt;sand;cec;oc;ph;p_tot;t_ma;prec_gs;temp_gs;sdom_bio;hauteur_pred;vol_dm3
EPN;319801702;425;10;10;48.041519;-69.837749;4d;RE20;271;BR;50;11.43395557;14.31632415;11.54894693;14.17721404;12.73207914;9.996239776;13.11943869;9.317668097;8.679578781;25.98651695;65.34012604;4.128417015;12.52344799;3.646300077;1010.5;2.3;466.5727273;12.97272727;4E;8.773722523;20
EPN;319801702;450;12;10;48.041519;-69.837749;4d;RE20;271;BR;50;11.43395557;14.31632415;11.54894693;14.17721404;12.73207914;9.996239776;13.11943869;9.317668097;8.679578781;25.98651695;65.34012604;4.128417015;12.52344799;3.646300077;1010.5;2.3;466.5727273;12.97272727;4E;10.17153329;20
EPN;319801702;125;14;10;48.041519;-69.837749;4d;RE20;271;BR;50;11.43395557;14.31632415;11.54894693;14.17721404;12.73207914;9.996239776;13.11943869;9.317668097;8.679578781;25.98651695;65.34012604;4.128417015;12.52344799;3.646300077;1010.5;2.3;466.5727273;12.97272727;4E;11.42536242;20
EPN;319801702;200;16;10;48.041519;-69.837749;4d;RE20;271;BR;50;11.43395557;14.31632415;11.54894693;14.17721404;12.73207914;9.996239776;13.11943869;9.317668097;8.679578781;25.98651695;65.34012604;4.128417015;12.52344799;3.646300077;1010.5;2.3;466.5727273;12.97272727;4E;12.55630359;20
EPN;319801702;25;18;10;48.041519;-69.837749;4d;RE20;271;BR;50;11.43395557;14.31632415;11.54894693;14.17721404;12.73207914;9.996239776;13.11943869;9.317668097;8.679578781;25.98651695;65.34012604;4.128417015;12.52344799;3.646300077;1010.5;2.3;466.5727273;12.97272727;4E;13.58140694;20
SAB;319801702;50;18;10;48.041519;-69.837749;4d;RE20;271;BR;50;11.43395557;14.31632415;11.54894693;14.17721404;12.73207914;9.996239776;13.11943869;9.317668097;8.679578781;25.98651695;65.34012604;4.128417015;12.52344799;3.646300077;1010.5;2.3;466.5727273;12.97272727;4E;11.73653232;20
BOP;400102903;125;10;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.44616116;13.67641809;11.84749696;15.7033337;15.28637943;11.79066889;15.07008424;8.951230176;5.810170174;22.72250176;71.47285461;2.656071663;11.97871971;3.683425188;922.5;0.5;392.7090909;13.26363636;5E;9.927489103;20
BOP;400102903;50;16;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.44616116;13.67641809;11.84749696;15.7033337;15.28637943;11.79066889;15.07008424;8.951230176;5.810170174;22.72250176;71.47285461;2.656071663;11.97871971;3.683425188;922.5;0.5;392.7090909;13.26363636;5E;12.29638385;20
EPB;400102903;25;10;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.44616116;13.67641809;11.84749696;15.7033337;15.28637943;11.79066889;15.07008424;8.951230176;5.810170174;22.72250176;71.47285461;2.656071663;11.97871971;3.683425188;922.5;0.5;392.7090909;13.26363636;5E;7.308330114;20
EPB;400102903;25;12;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.44616116;13.67641809;11.84749696;15.7033337;15.28637943;11.79066889;15.07008424;8.951230176;5.810170174;22.72250176;71.47285461;2.656071663;11.97871971;3.683425188;922.5;0.5;392.7090909;13.26363636;5E;8.612793984;20
