essence;id_pe;tige_ha;dhpcm;etat;latitude;longitude;reg_eco;type_eco;altitude;origine;temps;iqs_pot_epn;iqs_pot_epb;iqs_pot_bop;iqs_pot_pex;iqs_pot_pig;iqs_pot_sab;iqs_pot_pib;iqs_pot_tho;clay;silt;sand;cec;oc;ph;p_tot;t_ma;prec_gs;temp_gs;sdom_bio;hauteur_pred;vol_dm3
EPN;0319801702;425;10;10;48.041519;-69.837749;4d;RE20;271;BR;50;11.433955571;14.316324153;11.548946928;14.177214038;12.732079143;9.9962397758;13.119438687;9.3176680974;8.6795787811;25.986516953;65.340126038;4.1284170151;12.52344799;3.6463000774;1010.5;2.3;466.57272727;12.972727273;4E;8.773722522926462;18.762979722356675
EPN;0319801702;450;12;10;48.041519;-69.837749;4d;RE20;271;BR;50;11.433955571;14.316324153;11.548946928;14.177214038;12.732079143;9.9962397758;13.119438687;9.3176680974;8.6795787811;25.986516953;65.340126038;4.1284170151;12.52344799;3.6463000774;1010.5;2.3;466.57272727;12.972727273;4E;10.171533288626646;40.40582513935395
EPN;0319801702;125;14;10;48.041519;-69.837749;4d;RE20;271;BR;50;11.433955571;14.316324153;11.548946928;14.177214038;12.732079143;9.9962397758;13.119438687;9.3176680974;8.6795787811;25.986516953;65.340126038;4.1284170151;12.52344799;3.6463000774;1010.5;2.3;466.57272727;12.972727273;4E;11.425362419566309;68.24476553272581
EPN;0319801702;200;16;10;48.041519;-69.837749;4d;RE20;271;BR;50;11.433955571;14.316324153;11.548946928;14.177214038;12.732079143;9.9962397758;13.119438687;9.3176680974;8.6795787811;25.986516953;65.340126038;4.1284170151;12.52344799;3.6463000774;1010.5;2.3;466.57272727;12.972727273;4E;12.556303587603031;102.41066291822459
EPN;0319801702;25;18;10;48.041519;-69.837749;4d;RE20;271;BR;50;11.433955571;14.316324153;11.548946928;14.177214038;12.732079143;9.9962397758;13.119438687;9.3176680974;8.6795787811;25.986516953;65.340126038;4.1284170151;12.52344799;3.6463000774;1010.5;2.3;466.57272727;12.972727273;4E;13.581406940285513;142.93648170802686
SAB;0319801702;50;18;10;48.041519;-69.837749;4d;RE20;271;BR;50;11.433955571;14.316324153;11.548946928;14.177214038;12.732079143;9.9962397758;13.119438687;9.3176680974;8.6795787811;25.986516953;65.340126038;4.1284170151;12.52344799;3.6463000774;1010.5;2.3;466.57272727;12.972727273;4E;11.736532316583826;122.94400706694024
BOP;0400102903;125;10;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.446161157;13.67641809;11.847496957;15.703333696;15.286379433;11.79066889;15.070084238;8.9512301758;5.8101701736;22.722501755;71.472854614;2.6560716629;11.978719711;3.6834251881;922.5;0.5;392.70909091;13.263636364;5E;9.927489103449295;18.31843485407846
BOP;0400102903;50;16;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.446161157;13.67641809;11.847496957;15.703333696;15.286379433;11.79066889;15.070084238;8.9512301758;5.8101701736;22.722501755;71.472854614;2.6560716629;11.978719711;3.6834251881;922.5;0.5;392.70909091;13.263636364;5E;12.296383852805203;96.15517402228554
EPB;0400102903;25;10;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.446161157;13.67641809;11.847496957;15.703333696;15.286379433;11.79066889;15.070084238;8.9512301758;5.8101701736;22.722501755;71.472854614;2.6560716629;11.978719711;3.6834251881;922.5;0.5;392.70909091;13.263636364;5E;7.308330113935372;15.848205997511814
EPB;0400102903;25;12;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.446161157;13.67641809;11.847496957;15.703333696;15.286379433;11.79066889;15.070084238;8.9512301758;5.8101701736;22.722501755;71.472854614;2.6560716629;11.978719711;3.6834251881;922.5;0.5;392.70909091;13.263636364;5E;8.612793983657193;34.79502540182324
EPN;0400102903;50;10;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.446161157;13.67641809;11.847496957;15.703333696;15.286379433;11.79066889;15.070084238;8.9512301758;5.8101701736;22.722501755;71.472854614;2.6560716629;11.978719711;3.6834251881;922.5;0.5;392.70909091;13.263636364;5E;8.6181813922624;18.43034838223665
EPN;0400102903;50;12;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.446161157;13.67641809;11.847496957;15.703333696;15.286379433;11.79066889;15.070084238;8.9512301758;5.8101701736;22.722501755;71.472854614;2.6560716629;11.978719711;3.6834251881;922.5;0.5;392.70909091;13.263636364;5E;10.049847562610562;39.922435661303574
EPN;0400102903;100;14;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.446161157;13.67641809;11.847496957;15.703333696;15.286379433;11.79066889;15.070084238;8.9512301758;5.8101701736;22.722501755;71.472854614;2.6560716629;11.978719711;3.6834251881;922.5;0.5;392.70909091;13.263636364;5E;11.344072598189403;67.75921377547357
EPN;0400102903;50;16;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.446161157;13.67641809;11.847496957;15.703333696;15.286379433;11.79066889;15.070084238;8.9512301758;5.8101701736;22.722501755;71.472854614;2.6560716629;11.978719711;3.6834251881;922.5;0.5;392.70909091;13.263636364;5E;12.520622333274979;102.11964248502184
EPN;0400102903;25;18;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.446161157;13.67641809;11.847496957;15.703333696;15.286379433;11.79066889;15.070084238;8.9512301758;5.8101701736;22.722501755;71.472854614;2.6560716629;11.978719711;3.6834251881;922.5;0.5;392.70909091;13.263636364;5E;13.59562860096634;143.0861564914054
EPN;0400102903;25;20;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.446161157;13.67641809;11.847496957;15.703333696;15.286379433;11.79066889;15.070084238;8.9512301758;5.8101701736;22.722501755;71.472854614;2.6560716629;11.978719711;3.6834251881;922.5;0.5;392.70909091;13.263636364;5E;14.58220489024695;190.6563089781527
EPN;0400102903;75;22;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.446161157;13.67641809;11.847496957;15.703333696;15.286379433;11.79066889;15.070084238;8.9512301758;5.8101701736;22.722501755;71.472854614;2.6560716629;11.978719711;3.6834251881;922.5;0.5;392.70909091;13.263636364;5E;15.491074489446635;244.75450020903983
EPN;0400102903;25;24;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.446161157;13.67641809;11.847496957;15.703333696;15.286379433;11.79066889;15.070084238;8.9512301758;5.8101701736;22.722501755;71.472854614;2.6560716629;11.978719711;3.6834251881;922.5;0.5;392.70909091;13.263636364;5E;16.331086953484935;305.2423905549338
PET;0400102903;25;14;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.446161157;13.67641809;11.847496957;15.703333696;15.286379433;11.79066889;15.070084238;8.9512301758;5.8101701736;22.722501755;71.472854614;2.6560716629;11.978719711;3.6834251881;922.5;0.5;392.70909091;13.263636364;5E;13.455958624978427;75.89785677649965
PET;0400102903;25;16;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.446161157;13.67641809;11.847496957;15.703333696;15.286379433;11.79066889;15.070084238;8.9512301758;5.8101701736;22.722501755;71.472854614;2.6560716629;11.978719711;3.6834251881;922.5;0.5;392.70909091;13.263636364;5E;14.34181656218217;112.7245556134539
PET;0400102903;50;18;10;49.141933;-69.215628;5g;RS25;381;BR;50;11.446161157;13.67641809;11.847496957;15.703333696;15.286379433;11.79066889;15.070084238;8.9512301758;5.8101701736;22.722501755;71.472854614;2.6560716629;11.978719711;3.6834251881;922.5;0.5;392.70909091;13.263636364;5E;15.119123094534338;156.09532799957938
